type	geometry	material	element	node	density_rule	capacity_rule	predicted	actual	relative_error
C3D8RT	warped	DENSITY	88	8	paired_gauss	row_sum	-6086615.881870181	-5863140.773329903	0.03811525548846029
C3D8RT	warped	DENSITY_CP	89	1	mean_temperature	paired_gauss	-6417794.346884536	-8176265.393914925	0.21507020165210244
C3D8RT	warped	DENSITY_CP	89	1	mean_temperature	row_sum	-6690141.334321695	-8176265.393914925	0.18176074136478704
C3D8RT	warped	DENSITY_CP	89	1	volume_mean_temperature	paired_gauss	-6360710.273133929	-8176265.393914925	0.22205188228505868
C3D8RT	warped	DENSITY_CP	89	1	volume_mean_temperature	row_sum	-6630634.827773103	-8176265.393914925	0.1890386981924702
C3D8RT	warped	DENSITY_CP	89	1	mean_density	paired_gauss	-6467352.604389436	-8176265.393914925	0.2090089676880259
C3D8RT	warped	DENSITY_CP	89	1	mean_density	row_sum	-6741802.65736665	-8176265.393914925	0.1754422914911561
C3D8RT	warped	DENSITY_CP	89	1	volume_mean_density	paired_gauss	-6425965.991599372	-8176265.393914925	0.2140707667853089
C3D8RT	warped	DENSITY_CP	89	1	volume_mean_density	row_sum	-6698659.752818955	-8176265.393914925	0.18071889425160514
C3D8RT	warped	DENSITY_CP	89	1	current_node	paired_gauss	-7843420.221108822	-8176265.393914925	0.04070870461883713
C3D8RT	warped	DENSITY_CP	89	1	current_node	row_sum	-8176265.393914905	-8176265.393914925	2.4424906541753444e-15
C3D8RT	warped	DENSITY_CP	89	1	paired_node	paired_gauss	-7830204.685774183	-8176265.393914925	0.042325033675924106
C3D8RT	warped	DENSITY_CP	89	1	paired_node	row_sum	-8162489.041102918	-8176265.393914925	0.0016849199663039327
C3D8RT	warped	DENSITY_CP	89	1	paired_gauss	paired_gauss	-7584924.18877559	-8176265.393914925	0.07232412068955507
C3D8RT	warped	DENSITY_CP	89	1	paired_gauss	row_sum	-7906799.764884547	-8176265.393914925	0.03295705509154878
C3D8RT	warped	DENSITY_CP	90	2	mean_temperature	paired_gauss	-6887625.305043743	-8288286.025981467	0.1689928070227117
C3D8RT	warped	DENSITY_CP	90	2	mean_temperature	row_sum	-6957647.193374884	-8288286.025981467	0.16054451166808203
C3D8RT	warped	DENSITY_CP	90	2	volume_mean_temperature	paired_gauss	-6826362.246486789	-8288286.025981467	0.1763843302357031
C3D8RT	warped	DENSITY_CP	90	2	volume_mean_temperature	row_sum	-6895761.314200502	-8288286.025981467	0.1680111795630349
C3D8RT	warped	DENSITY_CP	90	2	mean_density	paired_gauss	-6940811.600835587	-8288286.025981467	0.16257576306149712
C3D8RT	warped	DENSITY_CP	90	2	mean_density	row_sum	-7011374.19872913	-8288286.025981467	0.15406222990490126
C3D8RT	warped	DENSITY_CP	90	2	volume_mean_density	paired_gauss	-6896395.175793664	-8288286.025981467	0.1679347027629855
C3D8RT	warped	DENSITY_CP	90	2	volume_mean_density	row_sum	-6966506.221545996	-8288286.025981467	0.15947565036873246
C3D8RT	warped	DENSITY_CP	90	2	current_node	paired_gauss	-8204872.564155068	-8288286.025981467	0.010064018249963946
C3D8RT	warped	DENSITY_CP	90	2	current_node	row_sum	-8288286.025981715	-8288286.025981467	2.9976021664879227e-14
C3D8RT	warped	DENSITY_CP	90	2	paired_node	paired_gauss	-8190689.55194391	-8288286.025981467	0.011775229972954548
C3D8RT	warped	DENSITY_CP	90	2	paired_node	row_sum	-8273958.824553916	-8288286.025981467	0.0017286084701516602
C3D8RT	warped	DENSITY_CP	90	2	paired_gauss	paired_gauss	-8000003.965598169	-8288286.025981467	0.034781866779164505
C3D8RT	warped	DENSITY_CP	90	2	paired_gauss	row_sum	-8081334.665152569	-8288286.025981467	0.024969138393651336
C3D8RT	warped	DENSITY_CP	91	3	mean_temperature	paired_gauss	-6070679.248896986	-7759884.724224945	0.21768435168303046
C3D8RT	warped	DENSITY_CP	91	3	mean_temperature	row_sum	-6699367.14524758	-7759884.724224945	0.13666666666666094
C3D8RT	warped	DENSITY_CP	91	3	volume_mean_temperature	paired_gauss	-6016682.6445762925	-7759884.724224945	0.22464278035042107
C3D8RT	warped	DENSITY_CP	91	3	volume_mean_temperature	row_sum	-6639778.578283394	-7759884.724224945	0.14434571978173638
C3D8RT	warped	DENSITY_CP	91	3	mean_density	paired_gauss	-6117557.080934801	-7759884.724224945	0.21164330420567923
C3D8RT	warped	DENSITY_CP	91	3	mean_density	row_sum	-6751099.710075746	-7759884.724224945	0.12999999999999423
C3D8RT	warped	DENSITY_CP	91	3	volume_mean_density	paired_gauss	-6078408.919141689	-7759884.724224945	0.2166882453593666
C3D8RT	warped	DENSITY_CP	91	3	volume_mean_density	row_sum	-6707897.310778952	-7759884.724224945	0.13556740220146302
C3D8RT	warped	DENSITY_CP	91	3	current_node	paired_gauss	-7031674.8056721855	-7759884.724224945	0.09384287839733241
C3D8RT	warped	DENSITY_CP	91	3	current_node	row_sum	-7759884.724224995	-7759884.724224945	6.439293542825908e-15
C3D8RT	warped	DENSITY_CP	91	3	paired_node	paired_gauss	-6969171.029621766	-7759884.724224945	0.10189760836713391
C3D8RT	warped	DENSITY_CP	91	3	paired_node	row_sum	-7690907.971120773	-7759884.724224945	0.008888888888882396
C3D8RT	warped	DENSITY_CP	91	3	paired_gauss	paired_gauss	-6507660.236614596	-7759884.724224945	0.16137153219572087
C3D8RT	warped	DENSITY_CP	91	3	paired_gauss	row_sum	-7181602.485344835	-7759884.724224945	0.07452201410606252
C3D8RT	warped	DENSITY_CP	92	4	mean_temperature	paired_gauss	-7257127.344104761	-7684076.955631344	0.055562901567987155
C3D8RT	warped	DENSITY_CP	92	4	mean_temperature	row_sum	-7281131.456738546	-7684076.955631344	0.0524390243902354
C3D8RT	warped	DENSITY_CP	92	4	volume_mean_temperature	paired_gauss	-7192577.69197552	-7684076.955631344	0.06396334478347776
C3D8RT	warped	DENSITY_CP	92	4	volume_mean_temperature	row_sum	-7216368.296282012	-7684076.955631344	0.0608672534189767
C3D8RT	warped	DENSITY_CP	92	4	mean_density	paired_gauss	-7313166.9374955315	-7684076.955631344	0.048269951000944555
C3D8RT	warped	DENSITY_CP	92	4	mean_density	row_sum	-7337356.410072434	-7684076.955631344	0.045121951219503686
C3D8RT	warped	DENSITY_CP	92	4	volume_mean_density	paired_gauss	-7266367.694153551	-7684076.955631344	0.05436036935726818
C3D8RT	warped	DENSITY_CP	92	4	volume_mean_density	row_sum	-7290402.370727146	-7684076.955631344	0.051232514611360025
C3D8RT	warped	DENSITY_CP	92	4	current_node	paired_gauss	-7658744.430071948	-7684076.955631344	0.0032967558375154304
C3D8RT	warped	DENSITY_CP	92	4	current_node	row_sum	-7684076.955631412	-7684076.955631344	8.881784197001252e-15
C3D8RT	warped	DENSITY_CP	92	4	paired_node	paired_gauss	-7584024.97221759	-7684076.955631344	0.013020689926905304
C3D8RT	warped	DENSITY_CP	92	4	paired_node	row_sum	-7609110.351186229	-7684076.955631344	0.009756097560966626
C3D8RT	warped	DENSITY_CP	92	4	paired_gauss	paired_gauss	-7566396.059647817	-7684076.955631344	0.015314903359639476
C3D8RT	warped	DENSITY_CP	92	4	paired_gauss	row_sum	-7591423.128160697	-7684076.955631344	0.012057899472589728
C3D8RT	warped	DENSITY_CP	93	5	mean_temperature	paired_gauss	-8373957.485522177	-7796223.412691519	0.0741043505616017
C3D8RT	warped	DENSITY_CP	93	5	mean_temperature	row_sum	-8186034.583326174	-7796223.412691519	0.05000000000001026
C3D8RT	warped	DENSITY_CP	93	5	volume_mean_temperature	paired_gauss	-8299474.013342975	-7796223.412691519	0.06455056172867124
C3D8RT	warped	DENSITY_CP	93	5	volume_mean_temperature	row_sum	-8113222.620738673	-7796223.412691519	0.04066061107626928
C3D8RT	warped	DENSITY_CP	93	5	mean_density	paired_gauss	-8438621.249889143	-7796223.412691519	0.08239859265088034
C3D8RT	warped	DENSITY_CP	93	5	mean_density	row_sum	-8249247.205591241	-7796223.412691519	0.058108108108118284
C3D8RT	warped	DENSITY_CP	93	5	volume_mean_density	paired_gauss	-8384619.872275356	-7796223.412691519	0.07547198540077549
C3D8RT	warped	DENSITY_CP	93	5	volume_mean_density	row_sum	-8196457.691737368	-7796223.412691519	0.05133694326849403
C3D8RT	warped	DENSITY_CP	93	5	current_node	paired_gauss	-7975197.605259215	-7796223.412691519	0.022956524344382334
C3D8RT	warped	DENSITY_CP	93	5	current_node	row_sum	-7796223.412691593	-7796223.412691519	9.547918011776346e-15
C3D8RT	warped	DENSITY_CP	93	5	paired_node	paired_gauss	-7888979.2527699275	-7796223.412691519	0.01189753489201073
C3D8RT	warped	DENSITY_CP	93	5	paired_node	row_sum	-7711939.916338172	-7796223.412691519	0.010810810810801152
C3D8RT	warped	DENSITY_CP	93	5	paired_gauss	paired_gauss	-8022651.604805781	-7796223.412691519	0.029043317530595303
C3D8RT	warped	DENSITY_CP	93	5	paired_gauss	row_sum	-7842612.480474292	-7796223.412691519	0.005950197336220153
C3D8RT	warped	DENSITY_CP	94	6	mean_temperature	paired_gauss	-9042626.795570137	-7291259.031976939	0.2402010072488585
C3D8RT	warped	DENSITY_CP	94	6	mean_temperature	row_sum	-8460735.16703439	-7291259.031976939	0.1603942652330046
C3D8RT	warped	DENSITY_CP	94	6	volume_mean_temperature	paired_gauss	-8962195.739821507	-7291259.031976939	0.22916984577237165
C3D8RT	warped	DENSITY_CP	94	6	volume_mean_temperature	row_sum	-8385479.837219441	-7291259.031976939	0.15007295728263514
C3D8RT	warped	DENSITY_CP	94	6	mean_density	paired_gauss	-9112454.029512763	-7291259.031976939	0.24977784900367594
C3D8RT	warped	DENSITY_CP	94	6	mean_density	row_sum	-8526069.029328093	-7291259.031976939	0.1693548387097077
C3D8RT	warped	DENSITY_CP	94	6	volume_mean_density	paired_gauss	-9054140.585116565	-7291259.031976939	0.2417801295233426
C3D8RT	warped	DENSITY_CP	94	6	volume_mean_density	row_sum	-8471508.04601343	-7291259.031976939	0.16187177123461494
C3D8RT	warped	DENSITY_CP	94	6	current_node	paired_gauss	-7792719.3079971215	-7291259.031976939	0.06877553983762619
C3D8RT	warped	DENSITY_CP	94	6	current_node	row_sum	-7291259.031977127	-7291259.031976939	2.5757174171303632e-14
C3D8RT	warped	DENSITY_CP	94	6	paired_node	paired_gauss	-7774098.712279088	-7291259.031976939	0.06622171536967492
C3D8RT	warped	DENSITY_CP	94	6	paired_node	row_sum	-7273836.668698806	-7291259.031976939	0.0023894862604283418
C3D8RT	warped	DENSITY_CP	94	6	paired_gauss	paired_gauss	-8308131.317469929	-7291259.031976939	0.13946456723500567
C3D8RT	warped	DENSITY_CP	94	6	paired_gauss	row_sum	-7773504.35876588	-7291259.031976939	0.0661401994736408
C3D8RT	warped	DENSITY_CP	95	7	mean_temperature	paired_gauss	-8049771.826590818	-6847747.002115068	0.17553581113678418
C3D8RT	warped	DENSITY_CP	95	7	mean_temperature	row_sum	-8140604.988744329	-6847747.002115068	0.18880048959605755
C3D8RT	warped	DENSITY_CP	95	7	volume_mean_temperature	paired_gauss	-7978171.874366152	-6847747.002115068	0.1650798243425069
C3D8RT	warped	DENSITY_CP	95	7	volume_mean_temperature	row_sum	-8068197.106778209	-6847747.002115068	0.1782265180483713
C3D8RT	warped	DENSITY_CP	95	7	mean_density	paired_gauss	-8111932.226796153	-6847747.002115068	0.1846133077478791
C3D8RT	warped	DENSITY_CP	95	7	mean_density	row_sum	-8203466.803329227	-6847747.002115068	0.19798041615664497
C3D8RT	warped	DENSITY_CP	95	7	volume_mean_density	paired_gauss	-8060021.434454045	-6847747.002115068	0.17703259655541315
C3D8RT	warped	DENSITY_CP	95	7	volume_mean_density	row_sum	-8150970.25259298	-6847747.002115068	0.19031416465523399
C3D8RT	warped	DENSITY_CP	95	7	current_node	paired_gauss	-6771339.595701107	-6847747.002115068	0.011158035831399848
C3D8RT	warped	DENSITY_CP	95	7	current_node	row_sum	-6847747.002114921	-6847747.002115068	2.1538326677728037e-14
C3D8RT	warped	DENSITY_CP	95	7	paired_node	paired_gauss	-6754763.488979682	-6847747.002115068	0.01357870159435881
C3D8RT	warped	DENSITY_CP	95	7	paired_node	row_sum	-6830983.851558946	-6847747.002115068	0.0024479804161784413
C3D8RT	warped	DENSITY_CP	95	7	paired_gauss	paired_gauss	-6910468.586958915	-6847747.002115068	0.00915944833015514
C3D8RT	warped	DENSITY_CP	95	7	paired_gauss	row_sum	-6988445.916905398	-6847747.002115068	0.020546745483860818
C3D8RT	warped	DENSITY_CP	96	8	mean_temperature	paired_gauss	-9119868.37476712	-7137396.701400269	0.2777583699359061
C3D8RT	warped	DENSITY_CP	96	8	mean_temperature	row_sum	-8697862.667798167	-7137396.701400269	0.21863237139274516
C3D8RT	warped	DENSITY_CP	96	8	volume_mean_temperature	paired_gauss	-9038750.28173353	-7137396.701400269	0.2663931486336242
C3D8RT	warped	DENSITY_CP	96	8	volume_mean_temperature	row_sum	-8620498.170407834	-7137396.701400269	0.20779305551512905
C3D8RT	warped	DENSITY_CP	96	8	mean_density	paired_gauss	-9190292.068780765	-7137396.701400269	0.28762522993541095
C3D8RT	warped	DENSITY_CP	96	8	mean_density	row_sum	-8765027.630483868	-7137396.701400269	0.22804265997492856
C3D8RT	warped	DENSITY_CP	96	8	volume_mean_density	paired_gauss	-9131480.514417693	-7137396.701400269	0.27938531322298643
C3D8RT	warped	DENSITY_CP	96	8	volume_mean_density	row_sum	-8708937.476316174	-7137396.701400269	0.2201840307695926
C3D8RT	warped	DENSITY_CP	96	8	current_node	paired_gauss	-7483691.217183418	-7137396.701400269	0.04851832261407152
C3D8RT	warped	DENSITY_CP	96	8	current_node	row_sum	-7137396.7014004	-7137396.701400269	1.84297022087776e-14
C3D8RT	warped	DENSITY_CP	96	8	paired_node	paired_gauss	-7464911.565446446	-7137396.701400269	0.045887159947537004
C3D8RT	warped	DENSITY_CP	96	8	paired_node	row_sum	-7119486.044684214	-7137396.701400269	0.0025094102885637737
C3D8RT	warped	DENSITY_CP	96	8	paired_gauss	paired_gauss	-7768934.019923062	-7137396.701400269	0.08848286636483205
C3D8RT	warped	DENSITY_CP	96	8	paired_gauss	row_sum	-7409440.400196725	-7137396.701400269	0.03811525548847294
CAX4T	regular	CONSTANT	97	1	mean_temperature	paired_gauss	-94714119.35099286	-104439008.78656487	0.09311548959111748
CAX4T	regular	CONSTANT	97	1	mean_temperature	row_sum	-104439008.78656581	-104439008.78656487	8.881784197001252e-15
CAX4T	regular	CONSTANT	97	1	volume_mean_temperature	paired_gauss	-94714119.35099286	-104439008.78656487	0.09311548959111748
CAX4T	regular	CONSTANT	97	1	volume_mean_temperature	row_sum	-104439008.78656581	-104439008.78656487	8.881784197001252e-15
CAX4T	regular	CONSTANT	97	1	mean_density	paired_gauss	-94714119.35099286	-104439008.78656487	0.09311548959111748
CAX4T	regular	CONSTANT	97	1	mean_density	row_sum	-104439008.78656581	-104439008.78656487	8.881784197001252e-15
CAX4T	regular	CONSTANT	97	1	volume_mean_density	paired_gauss	-94714119.35099286	-104439008.78656487	0.09311548959111748
CAX4T	regular	CONSTANT	97	1	volume_mean_density	row_sum	-104439008.78656581	-104439008.78656487	8.881784197001252e-15
CAX4T	regular	CONSTANT	97	1	current_node	paired_gauss	-94714119.35099286	-104439008.78656487	0.09311548959111748
CAX4T	regular	CONSTANT	97	1	current_node	row_sum	-104439008.78656581	-104439008.78656487	8.881784197001252e-15
CAX4T	regular	CONSTANT	97	1	paired_node	paired_gauss	-94714119.35099286	-104439008.78656487	0.09311548959111748
CAX4T	regular	CONSTANT	97	1	paired_node	row_sum	-104439008.78656581	-104439008.78656487	8.881784197001252e-15
CAX4T	regular	CONSTANT	97	1	paired_gauss	paired_gauss	-94714119.35099286	-104439008.78656487	0.09311548959111748
CAX4T	regular	CONSTANT	97	1	paired_gauss	row_sum	-104439008.78656581	-104439008.78656487	8.881784197001252e-15
CAX4T	regular	CONSTANT	98	2	mean_temperature	paired_gauss	-139672452.2187798	-130395714.37009825	0.07114296580600543
CAX4T	regular	CONSTANT	98	2	mean_temperature	row_sum	-130395714.37009926	-130395714.37009825	7.771561172376096e-15
CAX4T	regular	CONSTANT	98	2	volume_mean_temperature	paired_gauss	-139672452.2187798	-130395714.37009825	0.07114296580600543
CAX4T	regular	CONSTANT	98	2	volume_mean_temperature	row_sum	-130395714.37009926	-130395714.37009825	7.771561172376096e-15
CAX4T	regular	CONSTANT	98	2	mean_density	paired_gauss	-139672452.2187798	-130395714.37009825	0.07114296580600543
CAX4T	regular	CONSTANT	98	2	mean_density	row_sum	-130395714.37009926	-130395714.37009825	7.771561172376096e-15
CAX4T	regular	CONSTANT	98	2	volume_mean_density	paired_gauss	-139672452.2187798	-130395714.37009825	0.07114296580600543
CAX4T	regular	CONSTANT	98	2	volume_mean_density	row_sum	-130395714.37009926	-130395714.37009825	7.771561172376096e-15
CAX4T	regular	CONSTANT	98	2	current_node	paired_gauss	-139672452.2187798	-130395714.37009825	0.07114296580600543
CAX4T	regular	CONSTANT	98	2	current_node	row_sum	-130395714.37009926	-130395714.37009825	7.771561172376096e-15
CAX4T	regular	CONSTANT	98	2	paired_node	paired_gauss	-139672452.2187798	-130395714.37009825	0.07114296580600543
CAX4T	regular	CONSTANT	98	2	paired_node	row_sum	-130395714.37009926	-130395714.37009825	7.771561172376096e-15
CAX4T	regular	CONSTANT	98	2	paired_gauss	paired_gauss	-139672452.2187798	-130395714.37009825	0.07114296580600543
CAX4T	regular	CONSTANT	98	2	paired_gauss	row_sum	-130395714.37009926	-130395714.37009825	7.771561172376096e-15
CAX4T	regular	CONSTANT	99	3	mean_temperature	paired_gauss	-140732790.2581134	-131007900.82253997	0.07423132020676015
CAX4T	regular	CONSTANT	99	3	mean_temperature	row_sum	-131007900.82254076	-131007900.82253997	5.995204332975845e-15
CAX4T	regular	CONSTANT	99	3	volume_mean_temperature	paired_gauss	-140732790.2581134	-131007900.82253997	0.07423132020676015
CAX4T	regular	CONSTANT	99	3	volume_mean_temperature	row_sum	-131007900.82254076	-131007900.82253997	5.995204332975845e-15
CAX4T	regular	CONSTANT	99	3	mean_density	paired_gauss	-140732790.2581134	-131007900.82253997	0.07423132020676015
CAX4T	regular	CONSTANT	99	3	mean_density	row_sum	-131007900.82254076	-131007900.82253997	5.995204332975845e-15
CAX4T	regular	CONSTANT	99	3	volume_mean_density	paired_gauss	-140732790.2581134	-131007900.82253997	0.07423132020676015
CAX4T	regular	CONSTANT	99	3	volume_mean_density	row_sum	-131007900.82254076	-131007900.82253997	5.995204332975845e-15
CAX4T	regular	CONSTANT	99	3	current_node	paired_gauss	-140732790.2581134	-131007900.82253997	0.07423132020676015
CAX4T	regular	CONSTANT	99	3	current_node	row_sum	-131007900.82254076	-131007900.82253997	5.995204332975845e-15
CAX4T	regular	CONSTANT	99	3	paired_node	paired_gauss	-140732790.2581134	-131007900.82253997	0.07423132020676015
CAX4T	regular	CONSTANT	99	3	paired_node	row_sum	-131007900.82254076	-131007900.82253997	5.995204332975845e-15
CAX4T	regular	CONSTANT	99	3	paired_gauss	paired_gauss	-140732790.2581134	-131007900.82253997	0.07423132020676015
CAX4T	regular	CONSTANT	99	3	paired_gauss	row_sum	-131007900.82254076	-131007900.82253997	5.995204332975845e-15
CAX4T	regular	CONSTANT	100	4	mean_temperature	paired_gauss	-95774457.39032726	-105051195.23900653	0.08830682818575619
CAX4T	regular	CONSTANT	100	4	mean_temperature	row_sum	-105051195.23900752	-105051195.23900653	9.325873406851315e-15
CAX4T	regular	CONSTANT	100	4	volume_mean_temperature	paired_gauss	-95774457.39032726	-105051195.23900653	0.08830682818575619
CAX4T	regular	CONSTANT	100	4	volume_mean_temperature	row_sum	-105051195.23900752	-105051195.23900653	9.325873406851315e-15
CAX4T	regular	CONSTANT	100	4	mean_density	paired_gauss	-95774457.39032726	-105051195.23900653	0.08830682818575619
CAX4T	regular	CONSTANT	100	4	mean_density	row_sum	-105051195.23900752	-105051195.23900653	9.325873406851315e-15
CAX4T	regular	CONSTANT	100	4	volume_mean_density	paired_gauss	-95774457.39032726	-105051195.23900653	0.08830682818575619
CAX4T	regular	CONSTANT	100	4	volume_mean_density	row_sum	-105051195.23900752	-105051195.23900653	9.325873406851315e-15
CAX4T	regular	CONSTANT	100	4	current_node	paired_gauss	-95774457.39032726	-105051195.23900653	0.08830682818575619
