step,node,temperature,rfl,u1,u2,u3
HOLD_A,458,339,-3117385.5118273357,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,459,365,-5.8461918541628435e-20,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,460,385,3.0176484084313921e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,461,405,-1.2541587935720235e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,462,425,8.8730730112140897e-20,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,463,445,1.1590522447384788e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,464,465,1.7628193211780218e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,465,315,-2.1373281577727088e-19,0,-1.3684555315672042e-48,0
HOLD_A,466,345,-7.9708169074490515e-20,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,467,359,-3036932.8157849666,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,468,385,1.063847766831788e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,469,405,-1.805198001883628e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,470,425,9.1347720099762549e-20,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,471,445,1.1460039890306221e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,472,465,1.8126255520162013e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,473,315,-2.2529632833710989e-19,0,-1.3684555315672042e-48,0
HOLD_A,474,345,-6.8432679335247946e-20,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,475,365,-4.9140229443985544e-20,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,476,379,-2809981.8628446222,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,477,405,-2.2002146667093894e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,478,425,9.6595828590408032e-20,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,479,445,1.2646154196058083e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,480,465,1.6939488282834713e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,481,315,-2.2595818973550338e-19,0,-1.3684555315672042e-48,0
HOLD_A,482,345,-6.9536742056348258e-20,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,483,365,-5.380088360660224e-20,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,484,385,-7.5469730440425603e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,485,399,-2505389.7976375623,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,486,425,1.0038685917143218e-19,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,487,445,1.2603128747884658e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,488,465,1.7133756757498406e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,489,315,-2.1361720401893229e-19,0,-1.3684555315672042e-48,0
HOLD_A,490,345,-8.16612936685998e-20,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,491,365,-5.7798053148115899e-20,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,492,385,-2.3458674466531187e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,493,405,-1.3010010488680392e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,494,419,-2260675.5823988258,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,495,445,1.1450503232525841e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,496,465,1.8293658113099026e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,497,315,-2.1929655825149552e-19,0,-1.3684555315672042e-48,0
HOLD_A,498,345,-7.9227484649380339e-20,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,499,365,-5.9286059687303922e-20,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,500,385,2.7791605810319525e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,501,405,-1.2106267523753636e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,502,425,8.9764346982770909e-20,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,503,439,-2162737.2322671432,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,504,465,1.8077169363687599e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,505,315,-2.2416903562355245e-19,0,-1.3684555315672042e-48,0
HOLD_A,506,345,-7.4611963538883869e-20,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,507,365,-4.8385089922203734e-20,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,508,385,-1.0048685084659505e-20,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,509,405,-2.2561173961073846e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,510,425,1.0243470925504486e-19,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,511,445,1.2501050710341819e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,512,459,-2116325.1340416949,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,513,309,-3230711.7710589748,0,-1.3684555315672042e-48,0
HOLD_A,514,345,-6.9805351821453745e-20,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,515,365,-4.7597081510107135e-20,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,516,385,-8.9565168591287816e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,517,405,-2.4073551880573583e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,518,425,1.0166430349611004e-19,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,519,445,1.2072563460603449e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,520,465,1.7161434376743529e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,521,315,-2.1469483555575551e-19,0,-1.3684555315672042e-48,0
HOLD_A,522,339,-3279489.5584423575,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,523,365,-5.8461918541628435e-20,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,524,385,3.0176484084313921e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,525,405,-1.2541587935720235e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,526,425,8.8730730112140897e-20,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,527,445,1.1590522447384788e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,528,465,1.7628193211780218e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,529,315,-2.1373281577727088e-19,0,-1.3684555315672042e-48,0
HOLD_A,530,345,-7.9708169074490515e-20,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,531,359,-3275838.197293384,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,532,385,1.063847766831788e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,533,405,-1.805198001883628e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,534,425,9.1347720099762549e-20,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,535,445,1.1460039890306221e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,536,465,1.8126255520162013e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,537,315,-2.2529632833710989e-19,0,-1.3684555315672042e-48,0
HOLD_A,538,345,-6.8432679335247946e-20,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,539,365,-4.9140229443985544e-20,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,540,379,-3105966.6190642556,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,541,405,-2.2002146667093894e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,542,425,9.6595828590408032e-20,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,543,445,1.2646154196058083e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,544,465,1.6939488282834713e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,545,315,-2.2595818973550338e-19,0,-1.3684555315672042e-48,0
HOLD_A,546,345,-6.9536742056348258e-20,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,547,365,-5.380088360660224e-20,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,548,385,-7.5469730440425603e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,549,399,-2836101.2509257202,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,550,425,1.0038685917143218e-19,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,551,445,1.2603128747884658e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,552,465,1.7133756757498406e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,553,315,-2.1361720401893229e-19,0,-1.3684555315672042e-48,0
HOLD_A,554,345,-8.16612936685998e-20,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,555,365,-5.7798053148115899e-20,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,556,385,-2.3458674466531187e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,557,405,-1.3010010488680392e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,558,419,-2619369.4414727725,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,559,445,1.1450503232525841e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,560,465,1.8293658113099026e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,561,315,-2.1929655825149552e-19,0,-1.3684555315672042e-48,0
HOLD_A,562,345,-7.9227484649380339e-20,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,563,365,-5.9286059687303922e-20,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,564,385,2.7791605810319525e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,565,405,-1.2106267523753636e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,566,425,8.9764346982770909e-20,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,567,439,-2563564.532647321,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,568,465,1.8077169363687599e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,569,315,-2.2416903562355245e-19,0,-1.3684555315672042e-48,0
HOLD_A,570,345,-7.4611963538883869e-20,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,571,365,-4.8385089922203734e-20,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,572,385,-1.0048685084659505e-20,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,573,405,-2.2561173961073846e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,574,425,1.0243470925504486e-19,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,575,445,1.2501050710341819e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,576,459,-2564986.0624585352,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,577,299,-8161755.9145646356,0,0,0
HOLD_A,578,305,-2.1523153879193678e-21,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,579,305,4.9230661863674006e-21,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,580,305,3.1445096621153525e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,581,305,-1.8478284426981025e-21,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,582,305,3.3904130421166603e-21,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,583,305,7.1590436300968556e-21,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,584,305,6.8728814328788962e-21,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,585,305,-2.1523153879192787e-21,0,0,0
HOLD_A,586,299,-8176808.5446545398,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,587,305,2.8572226766520239e-21,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,588,305,5.1457411884165425e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,589,305,2.9005524698331119e-21,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,590,305,1.3262022721698641e-23,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,591,305,7.6252412354952719e-21,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,592,305,4.2732671452316461e-21,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,593,305,4.9230661863673667e-21,0,0,0
HOLD_A,594,305,2.8572226766518859e-21,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,595,299,-7565788.6288246484,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,596,305,-4.7135031107053343e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,597,305,7.9360271838440961e-21,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,598,305,8.7044700387347163e-21,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,599,305,6.1508291694091664e-22,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,600,305,2.2392438780245765e-21,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,601,305,3.1445096621153833e-21,0,0,0
HOLD_A,602,305,5.1457411884164906e-21,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,603,305,-4.7135031107051989e-21,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,604,299,-8129245.8661315348,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,605,305,9.5714519748753406e-21,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,606,305,6.9208476976982845e-21,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,607,305,4.724568508897517e-21,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,608,305,-1.0093261078839804e-21,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,609,305,-1.8478284426980882e-21,0,0,0
HOLD_A,610,305,2.900552469833288e-21,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,611,305,7.9360271838441849e-21,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,612,305,9.5714519748757409e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,613,299,-8882647.5183971319,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,614,305,-2.3973030343455923e-21,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,615,305,4.539533610360331e-21,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,616,305,3.0216774704972937e-21,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,617,305,3.3904130421165836e-21,0,0,0
HOLD_A,618,305,1.3262022721793433e-23,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,619,305,8.7044700387345388e-21,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,620,305,6.9208476976984575e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,621,305,-2.3973030343457044e-21,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,622,299,-9049184.2308979072,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,623,305,-1.8372743029515277e-22,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,624,305,4.1514300174641527e-21,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,625,305,7.1590436300968014e-21,0,0,0
HOLD_A,626,305,7.6252412354951741e-21,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,627,305,6.150829169408305e-22,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,628,305,4.7245685088975659e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,629,305,4.5395336103601625e-21,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,630,305,-1.8372743029517346e-22,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,631,299,-8382125.8790567704,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,632,305,-1.2679971873473883e-21,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,633,305,6.8728814328787502e-21,0,0,0
HOLD_A,634,305,4.2732671452316657e-21,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,635,305,2.2392438780245378e-21,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,636,305,-1.0093261078839204e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,637,305,3.0216774704971278e-21,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,638,305,4.1514300174640752e-21,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,639,305,-1.2679971873474389e-21,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,640,299,-8793385.6906695031,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,641,309,-8100542.7452054024,0,0,0
HOLD_A,642,345,-2.9847795766997799e-19,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,643,365,-1.1428901477530764e-19,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,644,385,-5.3408108277545455e-20,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,645,405,3.1762635430821906e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,646,425,1.6385371202595188e-19,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,647,445,3.7868359011454716e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,648,465,3.4168962755168195e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,649,315,-4.3047702966513346e-19,0,0,0
HOLD_A,650,339,-7911062.2669532662,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,651,365,-1.1635485828502312e-19,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,652,385,-5.1406876751244246e-20,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,653,405,3.6511016343353271e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,654,425,1.6047656100655704e-19,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,655,445,3.791497877199454e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,656,465,3.3909001326403467e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,657,315,-4.2340164809084672e-19,0,0,0
HOLD_A,658,345,-2.9346841960540673e-19,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,659,359,-7193804.021240769,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,660,385,-6.1266121050366088e-20,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,661,405,4.1546491057364247e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,662,425,1.6916776902257004e-19,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,663,445,3.721396294013911e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,664,465,3.3705598999682756e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,665,315,-4.2518020461509895e-19,0,0,0
HOLD_A,666,345,-2.911799010936423e-19,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,667,365,-1.2392558407238051e-19,-0.024,-0.040000000000000008,0.014000000000000002
