type	geometry	material	step	element	node	rule	prediction	measured_ratio	relative_error
C3D8RT	regular	CONSTANT	REFERENCE	55	7	rows_over_mean_f_current_density	0.99999999999998	1.0	1.9984014443252818e-14
C3D8RT	regular	CONSTANT	REFERENCE	55	7	rows_over_center_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	55	7	fixed_initial_mass_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	55	7	global_volume_ratio_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	55	7	local_volume_ratio_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	55	7	global_over_local_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	55	7	current_rows_over_initial_rows_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	55	7	rows_over_local_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	55	7	rows_over_global_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	55	7	integrated_density_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	DEFORM_A	55	7	rows_over_mean_f	0.9885291060188423	0.988529106018828	1.4432899320127035e-14
C3D8RT	regular	CONSTANT	DEFORM_A	55	7	rows_over_center	0.9885291060188325	0.988529106018828	4.440892098500626e-15
C3D8RT	regular	CONSTANT	DEFORM_A	55	7	fixed_initial_mass	1.0	0.988529106018828	0.011604002260863666
C3D8RT	regular	CONSTANT	DEFORM_A	55	7	global_volume_ratio	0.8717756325583071	0.988529106018828	0.11810828103052051
C3D8RT	regular	CONSTANT	DEFORM_A	55	7	local_volume_ratio	0.8513067344863423	0.988529106018828	0.13881470024198972
C3D8RT	regular	CONSTANT	DEFORM_A	55	7	global_over_local	1.0240440927374024	0.988529106018828	0.03592710270475119
C3D8RT	regular	CONSTANT	DEFORM_A	55	7	current_rows_over_initial_rows	0.8617609362413345	0.988529106018828	0.12823918790619704
C3D8RT	regular	CONSTANT	DEFORM_A	55	7	rows_over_local	1.012280182138228	0.988529106018828	0.024026683660387294
C3D8RT	regular	CONSTANT	DEFORM_A	55	7	rows_over_global	0.988512300707943	0.988529106018828	1.7000319750493098e-05
C3D8RT	regular	CONSTANT	DEFORM_A	55	7	integrated_density	0.9999999999999998	0.988529106018828	0.011604002260863444
C3D8RT	regular	CONSTANT	DEFORM_A	55	7	rows_over_mean_f_current_density	0.9885291060188423	0.988529106018828	1.4432899320127035e-14
C3D8RT	regular	CONSTANT	DEFORM_A	55	7	rows_over_center_current_density	0.9885291060188325	0.988529106018828	4.440892098500626e-15
C3D8RT	regular	CONSTANT	DEFORM_A	55	7	fixed_initial_mass_current_density	1.0	0.988529106018828	0.011604002260863666
C3D8RT	regular	CONSTANT	DEFORM_A	55	7	global_volume_ratio_current_density	0.8717756325583071	0.988529106018828	0.11810828103052051
C3D8RT	regular	CONSTANT	DEFORM_A	55	7	local_volume_ratio_current_density	0.8513067344863423	0.988529106018828	0.13881470024198972
C3D8RT	regular	CONSTANT	DEFORM_A	55	7	global_over_local_current_density	1.0240440927374024	0.988529106018828	0.03592710270475119
C3D8RT	regular	CONSTANT	DEFORM_A	55	7	current_rows_over_initial_rows_current_density	0.8617609362413345	0.988529106018828	0.12823918790619704
C3D8RT	regular	CONSTANT	DEFORM_A	55	7	rows_over_local_current_density	1.012280182138228	0.988529106018828	0.024026683660387294
C3D8RT	regular	CONSTANT	DEFORM_A	55	7	rows_over_global_current_density	0.988512300707943	0.988529106018828	1.7000319750493098e-05
C3D8RT	regular	CONSTANT	DEFORM_A	55	7	integrated_density_current_density	0.9999999999999998	0.988529106018828	0.011604002260863444
C3D8RT	regular	CONSTANT	HOLD_A	55	7	rows_over_mean_f	0.9885291060188423	0.988529106018828	1.4432899320127035e-14
C3D8RT	regular	CONSTANT	HOLD_A	55	7	rows_over_center	0.9885291060188325	0.988529106018828	4.440892098500626e-15
C3D8RT	regular	CONSTANT	HOLD_A	55	7	fixed_initial_mass	1.0	0.988529106018828	0.011604002260863666
C3D8RT	regular	CONSTANT	HOLD_A	55	7	global_volume_ratio	0.8717756325583071	0.988529106018828	0.11810828103052051
C3D8RT	regular	CONSTANT	HOLD_A	55	7	local_volume_ratio	0.8513067344863423	0.988529106018828	0.13881470024198972
C3D8RT	regular	CONSTANT	HOLD_A	55	7	global_over_local	1.0240440927374024	0.988529106018828	0.03592710270475119
C3D8RT	regular	CONSTANT	HOLD_A	55	7	current_rows_over_initial_rows	0.8617609362413345	0.988529106018828	0.12823918790619704
C3D8RT	regular	CONSTANT	HOLD_A	55	7	rows_over_local	1.012280182138228	0.988529106018828	0.024026683660387294
C3D8RT	regular	CONSTANT	HOLD_A	55	7	rows_over_global	0.988512300707943	0.988529106018828	1.7000319750493098e-05
C3D8RT	regular	CONSTANT	HOLD_A	55	7	integrated_density	0.9999999999999998	0.988529106018828	0.011604002260863444
C3D8RT	regular	CONSTANT	HOLD_A	55	7	rows_over_mean_f_current_density	0.9885291060188423	0.988529106018828	1.4432899320127035e-14
C3D8RT	regular	CONSTANT	HOLD_A	55	7	rows_over_center_current_density	0.9885291060188325	0.988529106018828	4.440892098500626e-15
C3D8RT	regular	CONSTANT	HOLD_A	55	7	fixed_initial_mass_current_density	1.0	0.988529106018828	0.011604002260863666
C3D8RT	regular	CONSTANT	HOLD_A	55	7	global_volume_ratio_current_density	0.8717756325583071	0.988529106018828	0.11810828103052051
C3D8RT	regular	CONSTANT	HOLD_A	55	7	local_volume_ratio_current_density	0.8513067344863423	0.988529106018828	0.13881470024198972
C3D8RT	regular	CONSTANT	HOLD_A	55	7	global_over_local_current_density	1.0240440927374024	0.988529106018828	0.03592710270475119
C3D8RT	regular	CONSTANT	HOLD_A	55	7	current_rows_over_initial_rows_current_density	0.8617609362413345	0.988529106018828	0.12823918790619704
C3D8RT	regular	CONSTANT	HOLD_A	55	7	rows_over_local_current_density	1.012280182138228	0.988529106018828	0.024026683660387294
C3D8RT	regular	CONSTANT	HOLD_A	55	7	rows_over_global_current_density	0.988512300707943	0.988529106018828	1.7000319750493098e-05
C3D8RT	regular	CONSTANT	HOLD_A	55	7	integrated_density_current_density	0.9999999999999998	0.988529106018828	0.011604002260863444
C3D8RT	regular	CONSTANT	DEFORM_B	55	7	rows_over_mean_f	1.0866108756527795	1.0866108756528174	3.497202527569243e-14
C3D8RT	regular	CONSTANT	DEFORM_B	55	7	rows_over_center	1.0866108756528294	1.0866108756528174	1.1102230246251565e-14
C3D8RT	regular	CONSTANT	DEFORM_B	55	7	fixed_initial_mass	1.0	1.0866108756528174	0.07970735209214896
C3D8RT	regular	CONSTANT	DEFORM_B	55	7	global_volume_ratio	1.3586970665531157	1.0866108756528174	0.2503989210827966
C3D8RT	regular	CONSTANT	DEFORM_B	55	7	local_volume_ratio	1.5613559493990394	1.0866108756528174	0.43690440099911854
C3D8RT	regular	CONSTANT	DEFORM_B	55	7	global_over_local	0.8702032788078039	1.0866108756528174	0.19915832032787217
C3D8RT	regular	CONSTANT	DEFORM_B	55	7	current_rows_over_initial_rows	1.473862957758053	1.0866108756528174	0.35638524404845584
C3D8RT	regular	CONSTANT	DEFORM_B	55	7	rows_over_local	0.9439634558188591	1.0866108756528174	0.13127737171621645
C3D8RT	regular	CONSTANT	DEFORM_B	55	7	rows_over_global	1.084762007691017	1.0866108756528174	0.001701499592197342
C3D8RT	regular	CONSTANT	DEFORM_B	55	7	integrated_density	0.9999999999999998	1.0866108756528174	0.07970735209214919
C3D8RT	regular	CONSTANT	DEFORM_B	55	7	rows_over_mean_f_current_density	1.0866108756527795	1.0866108756528174	3.497202527569243e-14
C3D8RT	regular	CONSTANT	DEFORM_B	55	7	rows_over_center_current_density	1.0866108756528294	1.0866108756528174	1.1102230246251565e-14
C3D8RT	regular	CONSTANT	DEFORM_B	55	7	fixed_initial_mass_current_density	1.0	1.0866108756528174	0.07970735209214896
C3D8RT	regular	CONSTANT	DEFORM_B	55	7	global_volume_ratio_current_density	1.3586970665531157	1.0866108756528174	0.2503989210827966
C3D8RT	regular	CONSTANT	DEFORM_B	55	7	local_volume_ratio_current_density	1.5613559493990394	1.0866108756528174	0.43690440099911854
C3D8RT	regular	CONSTANT	DEFORM_B	55	7	global_over_local_current_density	0.8702032788078039	1.0866108756528174	0.19915832032787217
C3D8RT	regular	CONSTANT	DEFORM_B	55	7	current_rows_over_initial_rows_current_density	1.473862957758053	1.0866108756528174	0.35638524404845584
C3D8RT	regular	CONSTANT	DEFORM_B	55	7	rows_over_local_current_density	0.9439634558188591	1.0866108756528174	0.13127737171621645
C3D8RT	regular	CONSTANT	DEFORM_B	55	7	rows_over_global_current_density	1.084762007691017	1.0866108756528174	0.001701499592197342
C3D8RT	regular	CONSTANT	DEFORM_B	55	7	integrated_density_current_density	0.9999999999999998	1.0866108756528174	0.07970735209214919
C3D8RT	regular	CONSTANT	RETURN	55	7	rows_over_mean_f	0.99999999999998	1.0	1.9984014443252818e-14
C3D8RT	regular	CONSTANT	RETURN	55	7	rows_over_center	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	55	7	fixed_initial_mass	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	55	7	global_volume_ratio	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	55	7	local_volume_ratio	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	55	7	global_over_local	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	55	7	current_rows_over_initial_rows	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	55	7	rows_over_local	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	55	7	rows_over_global	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	55	7	integrated_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	55	7	rows_over_mean_f_current_density	0.99999999999998	1.0	1.9984014443252818e-14
C3D8RT	regular	CONSTANT	RETURN	55	7	rows_over_center_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	55	7	fixed_initial_mass_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	55	7	global_volume_ratio_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	55	7	local_volume_ratio_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	55	7	global_over_local_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	55	7	current_rows_over_initial_rows_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	55	7	rows_over_local_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	55	7	rows_over_global_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	55	7	integrated_density_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	56	8	rows_over_mean_f	0.999999999999942	1.0	5.795364188543317e-14
C3D8RT	regular	CONSTANT	REFERENCE	56	8	rows_over_center	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	56	8	fixed_initial_mass	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	56	8	global_volume_ratio	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	56	8	local_volume_ratio	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	56	8	global_over_local	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	56	8	current_rows_over_initial_rows	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	56	8	rows_over_local	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	56	8	rows_over_global	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	56	8	integrated_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	56	8	rows_over_mean_f_current_density	0.999999999999942	1.0	5.795364188543317e-14
C3D8RT	regular	CONSTANT	REFERENCE	56	8	rows_over_center_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	56	8	fixed_initial_mass_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	56	8	global_volume_ratio_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	56	8	local_volume_ratio_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	56	8	global_over_local_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	56	8	current_rows_over_initial_rows_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	56	8	rows_over_local_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	56	8	rows_over_global_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	56	8	integrated_density_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	DEFORM_A	56	8	rows_over_mean_f	0.9914680760635807	0.9914680760635975	1.6986412276764895e-14
C3D8RT	regular	CONSTANT	DEFORM_A	56	8	rows_over_center	0.9914680760635952	0.9914680760635975	2.3314683517128287e-15
C3D8RT	regular	CONSTANT	DEFORM_A	56	8	fixed_initial_mass	1.0	0.9914680760635975	0.008605344077518451
C3D8RT	regular	CONSTANT	DEFORM_A	56	8	global_volume_ratio	0.8717756325583091	0.9914680760635975	0.1207224381651304
C3D8RT	regular	CONSTANT	DEFORM_A	56	8	local_volume_ratio	0.8583318350632627	0.9914680760635975	0.13428192416333018
C3D8RT	regular	CONSTANT	DEFORM_A	56	8	global_over_local	1.0156627040334063	0.9914680760635975	0.024402831068316422
C3D8RT	regular	CONSTANT	DEFORM_A	56	8	current_rows_over_initial_rows	0.8643230151542762	0.9914680760635975	0.12823918790620303
C3D8RT	regular	CONSTANT	DEFORM_A	56	8	rows_over_local	1.0069800278240546	0.9914680760635975	0.015645437442669552
C3D8RT	regular	CONSTANT	DEFORM_A	56	8	rows_over_global	0.991451220789273	0.9914680760635975	1.700031975970795e-05
C3D8RT	regular	CONSTANT	DEFORM_A	56	8	integrated_density	1.0	0.9914680760635975	0.008605344077518451
C3D8RT	regular	CONSTANT	DEFORM_A	56	8	rows_over_mean_f_current_density	0.9914680760635807	0.9914680760635975	1.6986412276764895e-14
C3D8RT	regular	CONSTANT	DEFORM_A	56	8	rows_over_center_current_density	0.9914680760635952	0.9914680760635975	2.3314683517128287e-15
C3D8RT	regular	CONSTANT	DEFORM_A	56	8	fixed_initial_mass_current_density	1.0	0.9914680760635975	0.008605344077518451
C3D8RT	regular	CONSTANT	DEFORM_A	56	8	global_volume_ratio_current_density	0.8717756325583091	0.9914680760635975	0.1207224381651304
C3D8RT	regular	CONSTANT	DEFORM_A	56	8	local_volume_ratio_current_density	0.8583318350632627	0.9914680760635975	0.13428192416333018
C3D8RT	regular	CONSTANT	DEFORM_A	56	8	global_over_local_current_density	1.0156627040334063	0.9914680760635975	0.024402831068316422
C3D8RT	regular	CONSTANT	DEFORM_A	56	8	current_rows_over_initial_rows_current_density	0.8643230151542762	0.9914680760635975	0.12823918790620303
C3D8RT	regular	CONSTANT	DEFORM_A	56	8	rows_over_local_current_density	1.0069800278240546	0.9914680760635975	0.015645437442669552
C3D8RT	regular	CONSTANT	DEFORM_A	56	8	rows_over_global_current_density	0.991451220789273	0.9914680760635975	1.700031975970795e-05
C3D8RT	regular	CONSTANT	DEFORM_A	56	8	integrated_density_current_density	1.0	0.9914680760635975	0.008605344077518451
C3D8RT	regular	CONSTANT	HOLD_A	56	8	rows_over_mean_f	0.9914680760635807	0.9914680760635975	1.6986412276764895e-14
C3D8RT	regular	CONSTANT	HOLD_A	56	8	rows_over_center	0.9914680760635952	0.9914680760635975	2.3314683517128287e-15
C3D8RT	regular	CONSTANT	HOLD_A	56	8	fixed_initial_mass	1.0	0.9914680760635975	0.008605344077518451
C3D8RT	regular	CONSTANT	HOLD_A	56	8	global_volume_ratio	0.8717756325583091	0.9914680760635975	0.1207224381651304
C3D8RT	regular	CONSTANT	HOLD_A	56	8	local_volume_ratio	0.8583318350632627	0.9914680760635975	0.13428192416333018
C3D8RT	regular	CONSTANT	HOLD_A	56	8	global_over_local	1.0156627040334063	0.9914680760635975	0.024402831068316422
C3D8RT	regular	CONSTANT	HOLD_A	56	8	current_rows_over_initial_rows	0.8643230151542762	0.9914680760635975	0.12823918790620303
C3D8RT	regular	CONSTANT	HOLD_A	56	8	rows_over_local	1.0069800278240546	0.9914680760635975	0.015645437442669552
C3D8RT	regular	CONSTANT	HOLD_A	56	8	rows_over_global	0.991451220789273	0.9914680760635975	1.700031975970795e-05
C3D8RT	regular	CONSTANT	HOLD_A	56	8	integrated_density	1.0	0.9914680760635975	0.008605344077518451
C3D8RT	regular	CONSTANT	HOLD_A	56	8	rows_over_mean_f_current_density	0.9914680760635807	0.9914680760635975	1.6986412276764895e-14
C3D8RT	regular	CONSTANT	HOLD_A	56	8	rows_over_center_current_density	0.9914680760635952	0.9914680760635975	2.3314683517128287e-15
C3D8RT	regular	CONSTANT	HOLD_A	56	8	fixed_initial_mass_current_density	1.0	0.9914680760635975	0.008605344077518451
C3D8RT	regular	CONSTANT	HOLD_A	56	8	global_volume_ratio_current_density	0.8717756325583091	0.9914680760635975	0.1207224381651304
C3D8RT	regular	CONSTANT	HOLD_A	56	8	local_volume_ratio_current_density	0.8583318350632627	0.9914680760635975	0.13428192416333018
C3D8RT	regular	CONSTANT	HOLD_A	56	8	global_over_local_current_density	1.0156627040334063	0.9914680760635975	0.024402831068316422
C3D8RT	regular	CONSTANT	HOLD_A	56	8	current_rows_over_initial_rows_current_density	0.8643230151542762	0.9914680760635975	0.12823918790620303
C3D8RT	regular	CONSTANT	HOLD_A	56	8	rows_over_local_current_density	1.0069800278240546	0.9914680760635975	0.015645437442669552
C3D8RT	regular	CONSTANT	HOLD_A	56	8	rows_over_global_current_density	0.991451220789273	0.9914680760635975	1.700031975970795e-05
C3D8RT	regular	CONSTANT	HOLD_A	56	8	integrated_density_current_density	1.0	0.9914680760635975	0.008605344077518451
C3D8RT	regular	CONSTANT	DEFORM_B	56	8	rows_over_mean_f	1.0920896799526676	1.0920896799527202	4.8183679268731794e-14
C3D8RT	regular	CONSTANT	DEFORM_B	56	8	rows_over_center	1.0920896799527142	1.0920896799527202	5.440092820663267e-15
C3D8RT	regular	CONSTANT	DEFORM_B	56	8	fixed_initial_mass	1.0	1.0920896799527202	0.08432428365837785
C3D8RT	regular	CONSTANT	DEFORM_B	56	8	global_volume_ratio	1.3586970665531173	1.0920896799527202	0.24412590970728631
C3D8RT	regular	CONSTANT	DEFORM_B	56	8	local_volume_ratio	1.5520841782910364	1.0920896799527202	0.42120579177914275
C3D8RT	regular	CONSTANT	DEFORM_B	56	8	global_over_local	0.875401660268934	1.0920896799527202	0.19841595764659847
C3D8RT	regular	CONSTANT	DEFORM_B	56	8	current_rows_over_initial_rows	1.4812943270654457	1.0920896799527202	0.3563852440484332
C3D8RT	regular	CONSTANT	DEFORM_B	56	8	rows_over_local	0.9543904562550624	1.0920896799527202	0.1260878352990381
C3D8RT	regular	CONSTANT	DEFORM_B	56	8	rows_over_global	1.0902314898076182	1.0920896799527202	0.0017014995922152165
C3D8RT	regular	CONSTANT	DEFORM_B	56	8	integrated_density	1.0	1.0920896799527202	0.08432428365837785
C3D8RT	regular	CONSTANT	DEFORM_B	56	8	rows_over_mean_f_current_density	1.0920896799526676	1.0920896799527202	4.8183679268731794e-14
C3D8RT	regular	CONSTANT	DEFORM_B	56	8	rows_over_center_current_density	1.0920896799527142	1.0920896799527202	5.440092820663267e-15
C3D8RT	regular	CONSTANT	DEFORM_B	56	8	fixed_initial_mass_current_density	1.0	1.0920896799527202	0.08432428365837785
C3D8RT	regular	CONSTANT	DEFORM_B	56	8	global_volume_ratio_current_density	1.3586970665531173	1.0920896799527202	0.24412590970728631
C3D8RT	regular	CONSTANT	DEFORM_B	56	8	local_volume_ratio_current_density	1.5520841782910364	1.0920896799527202	0.42120579177914275
C3D8RT	regular	CONSTANT	DEFORM_B	56	8	global_over_local_current_density	0.875401660268934	1.0920896799527202	0.19841595764659847
C3D8RT	regular	CONSTANT	DEFORM_B	56	8	current_rows_over_initial_rows_current_density	1.4812943270654457	1.0920896799527202	0.3563852440484332
C3D8RT	regular	CONSTANT	DEFORM_B	56	8	rows_over_local_current_density	0.9543904562550624	1.0920896799527202	0.1260878352990381
C3D8RT	regular	CONSTANT	DEFORM_B	56	8	rows_over_global_current_density	1.0902314898076182	1.0920896799527202	0.0017014995922152165
C3D8RT	regular	CONSTANT	DEFORM_B	56	8	integrated_density_current_density	1.0	1.0920896799527202	0.08432428365837785
C3D8RT	regular	CONSTANT	RETURN	56	8	rows_over_mean_f	0.999999999999942	1.0	5.795364188543317e-14
C3D8RT	regular	CONSTANT	RETURN	56	8	rows_over_center	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	56	8	fixed_initial_mass	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	56	8	global_volume_ratio	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	56	8	local_volume_ratio	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	56	8	global_over_local	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	56	8	current_rows_over_initial_rows	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	56	8	rows_over_local	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	56	8	rows_over_global	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	56	8	integrated_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	56	8	rows_over_mean_f_current_density	0.999999999999942	1.0	5.795364188543317e-14
C3D8RT	regular	CONSTANT	RETURN	56	8	rows_over_center_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	56	8	fixed_initial_mass_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	56	8	global_volume_ratio_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	56	8	local_volume_ratio_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	56	8	global_over_local_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	56	8	current_rows_over_initial_rows_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	56	8	rows_over_local_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	56	8	rows_over_global_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	56	8	integrated_density_current_density	1.0	1.0	0.0
C3D8RT	regular	DENSITY	REFERENCE	57	1	rows_over_mean_f	0.9999999999999949	1.0	5.10702591327572e-15
C3D8RT	regular	DENSITY	REFERENCE	57	1	rows_over_center	1.0	1.0	0.0
